Actual,Predicted
3.483333333333335,3.0229776413524334
4.461111111111112,3.309445720147674
5.4944444444444445,3.5183034398646975
6.449999999999999,3.6393141391517636
7.194444444444446,3.689237711631839
7.633333333333335,3.7044551544109927
7.722222222222222,3.6940491772431825
7.488888888888886,3.672123212269877
6.988888888888888,3.6486452544888386
6.322222222222224,3.6283890868666293
5.611111111111112,3.612776442717818
4.927777777777776,3.6024353893574843
4.349999999999999,3.5965696296062815
3.877777777777776,3.5939764110151797
3.505555555555557,3.5935234698732983
3.177777777777777,3.5942773162485886
2.8611111111111103,3.595521015162243
2.5333333333333345,3.596810678189745
2.194444444444446,3.5979094131236007
1.905555555555556,3.5987237008522004
1.722222222222223,3.599252437539716
1.7277777777777774,3.5995442943782723
1.988888888888888,3.599663873764501
2.5333333333333345,3.599673672971669
3.3222222222222206,3.5996247781699244
4.2944444444444425,3.599553619163183
5.322222222222221,3.5994828288838403
6.272222222222222,3.5994241385225436
7.011111111111109,3.5993816143433546
7.449999999999998,3.5993546450085017
7.538888888888888,3.5993402974283395
7.305555555555555,3.599334926083099
6.805555555555555,3.5993351247405605
6.15,3.5993381856599416
5.438888888888888,3.599342220007701
4.766666666666666,3.5993460819855403
4.194444444444443,3.599349204784859
3.7277777777777774,3.5993514180942037
3.3611111111111094,3.5993527863254844
3.0388888888888883,3.5993534850778928
2.727777777777776,3.599353718244882
2.4000000000000004,3.599353670138427
2.061111111111112,3.599353483885705
1.7666666666666666,3.599353257133424
1.583333333333334,3.5993530474608297
1.5888888888888886,3.599352881931082
1.8444444444444448,3.5993527671904038
2.377777777777778,3.599352698152599
3.1666666666666683,3.599352664486941
4.127777777777777,3.59935265487345
5.150000000000002,3.5993526593816747
6.094444444444444,3.599352670473697
6.833333333333332,3.5993526831232177
7.266666666666666,3.5993526944550838
7.361111111111111,3.599352703196087
7.127777777777776,3.599352709120009
6.633333333333332,3.599352712583017
5.977777777777777,3.599352714184165
5.272222222222223,3.5993527145480337
4.605555555555555,3.599352714207436
4.0388888888888905,3.5993527135578627
3.583333333333335,3.5993527128568963
3.2166666666666663,3.5993527122470996
2.8999999999999995,3.599352711787259
2.594444444444445,3.599352711482718
2.2666666666666657,3.599352711310137
1.933333333333332,3.5993527112351877
1.633333333333332,3.599352711223603
1.4499999999999995,3.59935271124691
1.4499999999999995,3.599352711284438
1.7000000000000013,3.599352711323048
2.2277777777777765,3.5993527113557273
3.0055555555555538,3.5993527113798267
3.966666666666667,3.5993527113954125
4.9833333333333325,3.599352711403951
5.922222222222221,3.599352711407389
6.655555555555554,3.5993527114075974
7.088888888888888,3.5993527114060915
7.183333333333334,3.599352711403948
6.949999999999999,3.5993527114018327
6.455555555555554,3.5993527114000883
5.805555555555557,3.59935271139883
5.105555555555554,3.599352711398036
4.449999999999999,3.5993527113976174
3.888888888888889,3.5993527113974637
3.438888888888888,3.599352711397474
3.077777777777777,3.5993527113975676
2.766666666666665,3.599352711397689
2.461111111111111,3.5993527113978043
